workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0000,Aven12_1_295_z1,def54bd6b867b4cc4c5cabedf2c85119ff7655f546dee886b6f10a84a173c021,0,T2_test,Aven12_1_295_z1.cif,ad438e84a392159c89b3a9ab76dd64e2b9045fc1f4f8e73411559a6fbd2dfdc3,def54bd6b867b4cc4c5cabedf2c85119ff7655f546dee886b6f10a84a173c021,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.802336058836605, 0.0, 0.0, -5.6537658786403515, 13.52858268315239, 0.0, 0.23362888219260494, 0.4416079284307146, 9.208827438245807]",1594.9455394664983,[],"{""cutoff=4.500_skin=0.000"": 818, ""cutoff=4.500_skin=0.250"": 938, ""cutoff=4.500_skin=0.500"": 1014, ""cutoff=4.500_skin=1.000"": 1188, ""cutoff=6.000_skin=0.000"": 1438, ""cutoff=6.000_skin=0.250"": 1560, ""cutoff=6.000_skin=0.500"": 1718, ""cutoff=6.000_skin=1.000"": 2054}",0.0,2026072000,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0001,Aven12_1_331_z1,31aab45be2bd9a2e07855494c4a7f89b5451e35e4cb60bad1528d9786a146045,1,T2_test,Aven12_1_331_z1.cif,977479777e045ca728d7e2446db5fbb9a2c2c154072afce755f71e3008bbab3b,31aab45be2bd9a2e07855494c4a7f89b5451e35e4cb60bad1528d9786a146045,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.027753133998772, 0.0, 0.0, 5.007796556080504, 9.835873000155289, 0.0, -4.822094008611286, 1.758886646308541, 7.60972207109119]",975.1046519359173,[],"{""cutoff=4.500_skin=0.000"": 900, ""cutoff=4.500_skin=0.250"": 1054, ""cutoff=4.500_skin=0.500"": 1178, ""cutoff=4.500_skin=1.000"": 1492, ""cutoff=6.000_skin=0.000"": 1904, ""cutoff=6.000_skin=0.250"": 2134, ""cutoff=6.000_skin=0.500"": 2416, ""cutoff=6.000_skin=1.000"": 3032}",0.0,2026072001,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0002,Aven12_1_241_z1,69765653bb3ae5e7ab67939e56c98d719b46a33817e6ea4138f54b19954eb8fd,2,T2_test,Aven12_1_241_z1.cif,09e8ac04927c62166d90a1907c7fe271fea636ac616a46769b812d2bdd7a657a,69765653bb3ae5e7ab67939e56c98d719b46a33817e6ea4138f54b19954eb8fd,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.224574684438714, 0.0, 0.0, -2.041883157756193, 12.130988251462895, 0.0, 2.428160617335694, -1.2389237213520072, 8.204865640460214]",1316.2832939268965,[],"{""cutoff=4.500_skin=0.000"": 868, ""cutoff=4.500_skin=0.250"": 1000, ""cutoff=4.500_skin=0.500"": 1106, ""cutoff=4.500_skin=1.000"": 1320, ""cutoff=6.000_skin=0.000"": 1604, ""cutoff=6.000_skin=0.250"": 1750, ""cutoff=6.000_skin=0.500"": 1964, ""cutoff=6.000_skin=1.000"": 2400}",0.0,2026072002,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0003,Aven12_1_62_z1,84be883d799e1688aac2eb9efa167dc79d5aa75b87400d947c655fb5584b96f5,3,T2_test,Aven12_1_62_z1.cif,48d2d336a83e3b6b4a58eacff285354b88353fa2f1be9ee2b09c3295d3bf5f03,84be883d799e1688aac2eb9efa167dc79d5aa75b87400d947c655fb5584b96f5,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[10.879710081910979, 0.0, 0.0, -7.825469013791677, 10.73974001721912, 0.0, -1.3061712736111855, 10.400818953653792, 9.452888635976363]",1104.5252090812553,[],"{""cutoff=4.500_skin=0.000"": 914, ""cutoff=4.500_skin=0.250"": 1054, ""cutoff=4.500_skin=0.500"": 1150, ""cutoff=4.500_skin=1.000"": 1380, ""cutoff=6.000_skin=0.000"": 1760, ""cutoff=6.000_skin=0.250"": 1918, ""cutoff=6.000_skin=0.500"": 2126, ""cutoff=6.000_skin=1.000"": 2600}",0.0,2026072003,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0004,Aven12_1_204_z1,9fd4ed54f0ae748efe546b9351efc3dcb9b2f66d57c7f25a9cdf3234c956c3f2,4,T2_test,Aven12_1_204_z1.cif,19dcfafb8f520084558c67eef610c8bdfdbc880f2bee1ffb8a7965429f1f762f,9fd4ed54f0ae748efe546b9351efc3dcb9b2f66d57c7f25a9cdf3234c956c3f2,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[11.155342659714048, 0.0, 0.0, 5.1651703489154395, 13.673888756366056, 0.0, -3.591245707176486, 4.271590040649157, 9.927547785834966]",1514.317508478386,[],"{""cutoff=4.500_skin=0.000"": 828, ""cutoff=4.500_skin=0.250"": 954, ""cutoff=4.500_skin=0.500"": 1022, ""cutoff=4.500_skin=1.000"": 1198, ""cutoff=6.000_skin=0.000"": 1450, ""cutoff=6.000_skin=0.250"": 1554, ""cutoff=6.000_skin=0.500"": 1694, ""cutoff=6.000_skin=1.000"": 2042}",0.0,2026072004,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0005,Aven12_1_378_z1,8705be7b2013be9c39206be3fed1b1215b9c96949474779342d0579a3e66ea8b,5,T2_test,Aven12_1_378_z1.cif,6bdefe59ea712c0749030516d7a306b5f4e1d8745464f247a079480f2efb3413,8705be7b2013be9c39206be3fed1b1215b9c96949474779342d0579a3e66ea8b,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[11.074328817378245, 0.0, 0.0, -6.864933288169456, 9.427237888968982, 0.0, 0.2592534375309752, -0.6765561903867768, 11.175457000318533]",1166.721423566928,[],"{""cutoff=4.500_skin=0.000"": 852, ""cutoff=4.500_skin=0.250"": 988, ""cutoff=4.500_skin=0.500"": 1092, ""cutoff=4.500_skin=1.000"": 1326, ""cutoff=6.000_skin=0.000"": 1650, ""cutoff=6.000_skin=0.250"": 1824, ""cutoff=6.000_skin=0.500"": 1986, ""cutoff=6.000_skin=1.000"": 2476}",0.0,2026072005,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0006,Aven12_1_263_z1,6bec98d7200e2fd563e62de578fe4e268147e09e229e1c4474282f68129baec1,6,T2_test,Aven12_1_263_z1.cif,e1e620e5c51b5c8941363521fd132787c5513a0e62c89fced4e7a811139e17be,6bec98d7200e2fd563e62de578fe4e268147e09e229e1c4474282f68129baec1,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.953875802555224, 0.0, 0.0, 3.2856134156133354, 9.892360225829508, 0.0, -0.6042626253529856, -9.17179263698722, 11.107438332237514]",1423.3560845952302,[],"{""cutoff=4.500_skin=0.000"": 830, ""cutoff=4.500_skin=0.250"": 958, ""cutoff=4.500_skin=0.500"": 1036, ""cutoff=4.500_skin=1.000"": 1238, ""cutoff=6.000_skin=0.000"": 1494, ""cutoff=6.000_skin=0.250"": 1612, ""cutoff=6.000_skin=0.500"": 1782, ""cutoff=6.000_skin=1.000"": 2178}",0.0,2026072006,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0007,Aven12_1_277_z1,0bd099736f3667d4a3e2cfb48f896ddfee7544fc15be2a4744a7f777132ca92a,7,T2_test,Aven12_1_277_z1.cif,24cde5d1d4c4637a8a9242cb3fad730a5ae2659f36d9cbf616e224e9df60fcf4,0bd099736f3667d4a3e2cfb48f896ddfee7544fc15be2a4744a7f777132ca92a,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.638149398769649, 0.0, 0.0, -0.5593172266890224, 10.28616174822126, 0.0, 7.387582067356132, -5.738091610182449, 10.174966283407823]",1427.387113581868,[],"{""cutoff=4.500_skin=0.000"": 848, ""cutoff=4.500_skin=0.250"": 980, ""cutoff=4.500_skin=0.500"": 1056, ""cutoff=4.500_skin=1.000"": 1248, ""cutoff=6.000_skin=0.000"": 1504, ""cutoff=6.000_skin=0.250"": 1622, ""cutoff=6.000_skin=0.500"": 1776, ""cutoff=6.000_skin=1.000"": 2148}",0.0,2026072007,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0008,Aven12_1_474_z1,aa06e62f467eeea484499f719c2cfabf25125da56029e6b0dba456e412d5b88e,8,T2_test,Aven12_1_474_z1.cif,63cd83d55edd9bee4412944496e79edbd2b11577d87177d93436427f8d682b4f,aa06e62f467eeea484499f719c2cfabf25125da56029e6b0dba456e412d5b88e,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[14.574740367018954, 0.0, 0.0, -2.1146564692481795, 7.933815121039066, 0.0, -6.32062754784754, 6.111552754675949, 10.708681834514461]",1238.2801710830568,[],"{""cutoff=4.500_skin=0.000"": 872, ""cutoff=4.500_skin=0.250"": 1004, ""cutoff=4.500_skin=0.500"": 1130, ""cutoff=4.500_skin=1.000"": 1348, ""cutoff=6.000_skin=0.000"": 1696, ""cutoff=6.000_skin=0.250"": 1874, ""cutoff=6.000_skin=0.500"": 2080, ""cutoff=6.000_skin=1.000"": 2548}",0.0,2026072008,
MD-NVE-H46-R256-v1,5bd8670b86ea319cf38614bfd0f4e270c0ef79eff8c1578a977f95907ea37d6c,MD-NVE-H46-R256-v1:0009,Aven12_1_491_z1,443c2bd6d81af66602db96b55b0f30d68f353ca118621aba3987473730314964,9,T2_test,Aven12_1_491_z1.cif,25e007fcde299010c527ab08829bdae3238f884c9c2e962a3f1bd0732efe7fc3,443c2bd6d81af66602db96b55b0f30d68f353ca118621aba3987473730314964,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[8.987269240870106, 0.0, 0.0, 2.1780788056822264, 10.737315232043041, 0.0, 0.7788819533717012, 2.990895040512585, 10.722086058780125]",1034.6721149274315,[],"{""cutoff=4.500_skin=0.000"": 916, ""cutoff=4.500_skin=0.250"": 1088, ""cutoff=4.500_skin=0.500"": 1202, ""cutoff=4.500_skin=1.000"": 1470, ""cutoff=6.000_skin=0.000"": 1858, ""cutoff=6.000_skin=0.250"": 2008, ""cutoff=6.000_skin=0.500"": 2248, ""cutoff=6.000_skin=1.000"": 2880}",0.0,2026072009,
