workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0000,Aven12_1_295_z1,def54bd6b867b4cc4c5cabedf2c85119ff7655f546dee886b6f10a84a173c021,0,T2_test,Aven12_1_295_z1.cif,ad438e84a392159c89b3a9ab76dd64e2b9045fc1f4f8e73411559a6fbd2dfdc3,def54bd6b867b4cc4c5cabedf2c85119ff7655f546dee886b6f10a84a173c021,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[12.802336058836605, 0.0, 0.0, -5.6537658786403515, 13.52858268315239, 0.0, 0.23362888219260494, 0.4416079284307146, 9.208827438245807]",1594.9455394664983,[],"{""cutoff=4.500_skin=0.000"": 818, ""cutoff=4.500_skin=0.250"": 938, ""cutoff=4.500_skin=0.500"": 1014, ""cutoff=4.500_skin=1.000"": 1188, ""cutoff=5.000_skin=0.000"": 1014, ""cutoff=5.000_skin=0.250"": 1090, ""cutoff=5.000_skin=0.500"": 1188, ""cutoff=5.000_skin=1.000"": 1438, ""cutoff=6.000_skin=0.000"": 1438, ""cutoff=6.000_skin=0.250"": 1560, ""cutoff=6.000_skin=0.500"": 1718, ""cutoff=6.000_skin=1.000"": 2054}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0001,Aven12_2_240_z1,e49814941eb26f88037d61e2f138e729bf17b008d7edcd1af8bf633b47ab4f53,1,T2_test,Aven12_2_240_z1.cif,47fc7474ee9c0f1cd171a93b19cc2d38ceb2f8b22ee8156bee7579ffb2a2156e,e49814941eb26f88037d61e2f138e729bf17b008d7edcd1af8bf633b47ab4f53,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[22.39757138564248, 0.0, 0.0, -1.6103093411340206, 12.007816415876716, 0.0, 4.860574383230574, 0.7686906634677274, 8.098402284157595]",2178.032296252638,[],"{""cutoff=4.500_skin=0.000"": 1736, ""cutoff=4.500_skin=0.250"": 2036, ""cutoff=4.500_skin=0.500"": 2258, ""cutoff=4.500_skin=1.000"": 2870, ""cutoff=5.000_skin=0.000"": 2258, ""cutoff=5.000_skin=0.250"": 2546, ""cutoff=5.000_skin=0.500"": 2870, ""cutoff=5.000_skin=1.000"": 3670, ""cutoff=6.000_skin=0.000"": 3670, ""cutoff=6.000_skin=0.250"": 4058, ""cutoff=6.000_skin=0.500"": 4460, ""cutoff=6.000_skin=1.000"": 5524}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0002,Aven12_5_322_z1,c7463076c3eec45625324a99018e06e8d522c206485e9d196d475cfef18d9d11,2,T2_test,Aven12_5_322_z1.cif,c2231a42fc69f34be55337ccc0f621de1a7031893db0f12fa0e6ee4c76c4a240,c7463076c3eec45625324a99018e06e8d522c206485e9d196d475cfef18d9d11,0,184,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C92H56N24O12,"[true, true, true]","[23.536988997090013, 0.0, 0.0, 0.0, 10.91027355497414, 0.0, 1.2269442855008597, 0.0, 24.22229581645319]",6220.164178504122,[],"{""cutoff=4.500_skin=0.000"": 3356, ""cutoff=4.500_skin=0.250"": 3848, ""cutoff=4.500_skin=0.500"": 4184, ""cutoff=4.500_skin=1.000"": 4916, ""cutoff=5.000_skin=0.000"": 4184, ""cutoff=5.000_skin=0.250"": 4456, ""cutoff=5.000_skin=0.500"": 4916, ""cutoff=5.000_skin=1.000"": 5952, ""cutoff=6.000_skin=0.000"": 5952, ""cutoff=6.000_skin=0.250"": 6380, ""cutoff=6.000_skin=0.500"": 6888, ""cutoff=6.000_skin=1.000"": 8324}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0003,Aven12_148_562_z1,a4ba17aa0e9c9b6743805f6245ee858def3e0bd093344b795ef190ec62d99b60,3,T2_test,Aven12_148_562_z1.cif,7bfa4b0f048fecc6b3fa995c7eca62d5999974d47445ae5592fe6e2087d08e0e,a4ba17aa0e9c9b6743805f6245ee858def3e0bd093344b795ef190ec62d99b60,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[24.056497166962558, 0.0, 0.0, 4.456065026412933, 23.64018909451566, 0.0, 4.456065026412933, 3.6945897435458988, 23.349701219744603]",13278.978398828389,[],"{""cutoff=4.500_skin=0.000"": 4776, ""cutoff=4.500_skin=0.250"": 5424, ""cutoff=4.500_skin=0.500"": 5904, ""cutoff=4.500_skin=1.000"": 6798, ""cutoff=5.000_skin=0.000"": 5904, ""cutoff=5.000_skin=0.250"": 6318, ""cutoff=5.000_skin=0.500"": 6798, ""cutoff=5.000_skin=1.000"": 8160, ""cutoff=6.000_skin=0.000"": 8160, ""cutoff=6.000_skin=0.250"": 8676, ""cutoff=6.000_skin=0.500"": 9528, ""cutoff=6.000_skin=1.000"": 11382}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0004,Aven12_1_331_z1,31aab45be2bd9a2e07855494c4a7f89b5451e35e4cb60bad1528d9786a146045,4,T2_test,Aven12_1_331_z1.cif,977479777e045ca728d7e2446db5fbb9a2c2c154072afce755f71e3008bbab3b,31aab45be2bd9a2e07855494c4a7f89b5451e35e4cb60bad1528d9786a146045,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.027753133998772, 0.0, 0.0, 5.007796556080504, 9.835873000155289, 0.0, -4.822094008611286, 1.758886646308541, 7.60972207109119]",975.1046519359173,[],"{""cutoff=4.500_skin=0.000"": 900, ""cutoff=4.500_skin=0.250"": 1054, ""cutoff=4.500_skin=0.500"": 1178, ""cutoff=4.500_skin=1.000"": 1492, ""cutoff=5.000_skin=0.000"": 1178, ""cutoff=5.000_skin=0.250"": 1322, ""cutoff=5.000_skin=0.500"": 1492, ""cutoff=5.000_skin=1.000"": 1904, ""cutoff=6.000_skin=0.000"": 1904, ""cutoff=6.000_skin=0.250"": 2134, ""cutoff=6.000_skin=0.500"": 2416, ""cutoff=6.000_skin=1.000"": 3032}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0005,Aven12_4_272_z1,4632b9768305f1f6f1b85a0404922c3c601575ec288f84984161a6b5f9e180fa,5,T2_test,Aven12_4_272_z1.cif,c7dc3fc10802c58ab078f8f6807c2141b966e7be5115f1a078d2dc4741005411,4632b9768305f1f6f1b85a0404922c3c601575ec288f84984161a6b5f9e180fa,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[7.27824906255502, 0.0, 0.0, 0.0, 25.285824507316477, 0.0, -3.1227354652934105, 0.0, 13.272130456923861]",2442.556815307812,[],"{""cutoff=4.500_skin=0.000"": 1936, ""cutoff=4.500_skin=0.250"": 2224, ""cutoff=4.500_skin=0.500"": 2404, ""cutoff=4.500_skin=1.000"": 2976, ""cutoff=5.000_skin=0.000"": 2404, ""cutoff=5.000_skin=0.250"": 2652, ""cutoff=5.000_skin=0.500"": 2976, ""cutoff=5.000_skin=1.000"": 3704, ""cutoff=6.000_skin=0.000"": 3704, ""cutoff=6.000_skin=0.250"": 4048, ""cutoff=6.000_skin=0.500"": 4528, ""cutoff=6.000_skin=1.000"": 5464}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0006,Aven12_14_1278_z1,4d709e5c210b986cf57208ace2f2ff65e56cdcae4a56aeff2e0b382e5141abfe,6,T2_test,Aven12_14_1278_z1.cif,4a25a9d1550c8474d70f9a535c6da2f44741423cf61451dffe3148f2c30012ff,4d709e5c210b986cf57208ace2f2ff65e56cdcae4a56aeff2e0b382e5141abfe,0,184,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C92H56N24O12,"[true, true, true]","[10.62546426005764, 0.0, 0.0, 0.0, 17.239088411729497, 0.0, -12.430047433414737, 0.0, 18.842953760348923]",3451.526357337217,[],"{""cutoff=4.500_skin=0.000"": 4140, ""cutoff=4.500_skin=0.250"": 4872, ""cutoff=4.500_skin=0.500"": 5520, ""cutoff=4.500_skin=1.000"": 7004, ""cutoff=5.000_skin=0.000"": 5520, ""cutoff=5.000_skin=0.250"": 6272, ""cutoff=5.000_skin=0.500"": 7004, ""cutoff=5.000_skin=1.000"": 8972, ""cutoff=6.000_skin=0.000"": 8972, ""cutoff=6.000_skin=0.250"": 9916, ""cutoff=6.000_skin=0.500"": 11092, ""cutoff=6.000_skin=1.000"": 13808}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0007,Aven12_148_66_z1,7ff6aee6107725aed7c48af78e940278fc9c6997bfe766b4adaa186fcf39f010,7,T2_test,Aven12_148_66_z1.cif,5788db998f0df4c623a9b4a8fd14d8644a87966fa9bca457bb86900c209b1f95,7ff6aee6107725aed7c48af78e940278fc9c6997bfe766b4adaa186fcf39f010,0,276,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C138H84N36O18,"[true, true, true]","[23.64510327304901, 0.0, 0.0, 1.2118938953752878, 23.614025958728536, 0.0, 1.2118938953752878, 1.1512932841690782, 23.585943817310604]",13169.355191582516,[],"{""cutoff=4.500_skin=0.000"": 4722, ""cutoff=4.500_skin=0.250"": 5370, ""cutoff=4.500_skin=0.500"": 5748, ""cutoff=4.500_skin=1.000"": 6528, ""cutoff=5.000_skin=0.000"": 5748, ""cutoff=5.000_skin=0.250"": 6084, ""cutoff=5.000_skin=0.500"": 6528, ""cutoff=5.000_skin=1.000"": 7692, ""cutoff=6.000_skin=0.000"": 7692, ""cutoff=6.000_skin=0.250"": 8124, ""cutoff=6.000_skin=0.500"": 8796, ""cutoff=6.000_skin=1.000"": 10506}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0008,Aven12_1_241_z1,69765653bb3ae5e7ab67939e56c98d719b46a33817e6ea4138f54b19954eb8fd,8,T2_test,Aven12_1_241_z1.cif,09e8ac04927c62166d90a1907c7fe271fea636ac616a46769b812d2bdd7a657a,69765653bb3ae5e7ab67939e56c98d719b46a33817e6ea4138f54b19954eb8fd,0,46,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C23H14N6O3,"[true, true, true]","[13.224574684438714, 0.0, 0.0, -2.041883157756193, 12.130988251462895, 0.0, 2.428160617335694, -1.2389237213520072, 8.204865640460214]",1316.2832939268965,[],"{""cutoff=4.500_skin=0.000"": 868, ""cutoff=4.500_skin=0.250"": 1000, ""cutoff=4.500_skin=0.500"": 1106, ""cutoff=4.500_skin=1.000"": 1320, ""cutoff=5.000_skin=0.000"": 1106, ""cutoff=5.000_skin=0.250"": 1196, ""cutoff=5.000_skin=0.500"": 1320, ""cutoff=5.000_skin=1.000"": 1604, ""cutoff=6.000_skin=0.000"": 1604, ""cutoff=6.000_skin=0.250"": 1750, ""cutoff=6.000_skin=0.500"": 1964, ""cutoff=6.000_skin=1.000"": 2400}",0.0,,
OPT-MIX4-R64-v1,6ee78adbbd9d008df1219f87bc88518c088732e62b769f66545683e4c4fd72d6,OPT-MIX4-R64-v1:0009,Aven12_4_421_z1,cbf6804b85253b386b7a5ac442b7ac1c877a71f650f3fbcb187618023beb4ac9,9,T2_test,Aven12_4_421_z1.cif,bcb27720d44debafbdf5910fb0d8a0d751d496c782abcda2f64294f36a7c6a4f,cbf6804b85253b386b7a5ac442b7ac1c877a71f650f3fbcb187618023beb4ac9,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[14.151545987171065, 0.0, 0.0, 0.0, 12.757360585618656, 0.0, 8.270050713868855, 0.0, 12.968430784927174]",2341.273483379064,[],"{""cutoff=4.500_skin=0.000"": 1696, ""cutoff=4.500_skin=0.250"": 1976, ""cutoff=4.500_skin=0.500"": 2140, ""cutoff=4.500_skin=1.000"": 2592, ""cutoff=5.000_skin=0.000"": 2140, ""cutoff=5.000_skin=0.250"": 2344, ""cutoff=5.000_skin=0.500"": 2592, ""cutoff=5.000_skin=1.000"": 3312, ""cutoff=6.000_skin=0.000"": 3312, ""cutoff=6.000_skin=0.250"": 3652, ""cutoff=6.000_skin=0.500"": 4144, ""cutoff=6.000_skin=1.000"": 5252}",0.0,,
