workload_id,pool_size,scope,gpu_count,auto_external_s,mps_external_s,external_speedup_over_mps,auto_production_s,mps_production_s,production_speedup_over_mps,auto_setup_output_s,auto_worker_startup_s,auto_worker_execution_s,auto_worker_max_over_mean,mps_gpu_max_over_mean,neighbor_phase_fraction,model_forward_phase_fraction,model_autograd_phase_fraction,bfgs_phase_fraction,compaction_phase_fraction,auto_peak_memory_fraction,predicted_actual_memory_ratio_p50,execution_chunks,resident_waves,auto_converged,mps_converged,convergence_difference,tail_recovery_attempted,tail_recovery_converged,tail_recovery_seconds,convergence_state_mismatches,energy_abs_difference_p95_eV,position_component_difference_p95_A,cell_component_difference_p95_A,all_scientific_and_resource_gates_pass
OPT-OMC-SCHED-E1-VALIDATION-BOQQUT-P64-INTRA-WIDE-v2,64,intra_family,1,49.64394304389134,91.08704530727118,1.8348068207784995,33.58733829995617,73.48337272414938,2.1878295942326953,6.889806449878961,4.19833178492263,33.58732318691909,1.0,1.0,0.16224813711885863,0.1955788747820337,0.38225085942755826,0.09504938360135869,0.008080057398741633,0.1638394474550402,1.114948656216749,2,2,64,64,0,0,0,1.5113037079572678e-05,0,0.4159669876098633,0.5797792738865573,0.1216649665411822,True
OPT-OMC-SCHED-E1-VALIDATION-WIDBAO-P64-INTRA-NARROW-v2,64,intra_family,1,31.439001614693552,55.181207702029496,1.755183207733913,18.13929234026,38.32045108824968,2.1125659352872206,4.478716892190278,4.226769706234336,18.1392860612832,1.0,1.0,0.18137079766390096,0.18460557574132785,0.3169228822126852,0.1082948192706301,0.013377889341641925,0.0819197237275201,2.2569817167094475,2,1,64,64,0,0,0,6.278976798057556e-06,0,0.013064384460449219,0.039569197733753114,0.004664526641619204,True
OPT-OMC-SCHED-E1-VALIDATION-AXOSOW-P512-INTRA-NARROW-v2,512,intra_family,4,81.22858585231006,165.9835785329342,2.043413372168337,47.69248397741467,137.16257295385003,2.8759788024210473,13.464406020008028,12.367129059042782,47.69246431207284,1.1780101621657717,1.066768429666283,0.22684778229436878,0.17644262113036238,0.33551469180203247,0.09742557427377041,0.02391569382964461,0.16238408349842362,5.625303742088366,8,2,512,512,0,0,0,1.9665341824293137e-05,0,1.7035999298095703,2.4245143998975998,1.701746317293738,True
OPT-OMC-SCHED-E1-VALIDATION-BOQQUT-P512-INTRA-WIDE-v2,512,intra_family,4,119.35420254198834,206.39229315891862,1.7292419434188806,57.77318784920499,175.17282887687907,3.032078294417496,41.12710846122354,12.250491487327963,57.77317879907787,1.1129164169172985,1.0788769875672208,0.1878008762552717,0.19776896898182206,0.3910718152054814,0.08507742487336496,0.017145413878486875,0.2879153915530306,3.394980822192603,8,4,512,512,0,0,0,9.050127118825912e-06,0,0.5292301177978516,0.9638118727258878,0.2838283522652727,True
OPT-OMC-SCHED-E1-VALIDATION-MIX-ALL-P512-INTER-WIDE-v2,512,inter_family,4,115.10699165705591,168.94014168903232,1.467679237003815,63.355540569871664,138.9793603690341,2.1936417733783,30.384598270058632,12.90391013910994,54.67162868287414,1.1675341291047583,1.1104333078096853,0.19931613985467034,0.18235044233921513,0.3501824103576425,0.11065569165529236,0.018017608299725252,0.22723411471783053,3.440496828975979,8,3,512,512,0,1,1,8.683911886997521,0,0.8891735076904297,1.4452253940489364,0.7196442183008429,True
OPT-OMC-SCHED-E1-VALIDATION-WICZUF-P512-INTRA-NARROW-v2,512,intra_family,4,173.59726339578629,242.46299176104367,1.3966982371620091,113.06782577978447,207.55244451807812,1.83564549054225,39.154193909373134,12.45505029708147,75.07048463681713,1.1008429551945582,1.0908310957950433,0.19685404061396133,0.19334913638542406,0.3693574795550456,0.09425591383429052,0.013187489928766736,0.22010529804897977,4.690376787250419,8,3,511,510,1,2,1,37.99734114296734,1,0.7922992706298828,1.3587478265776052,0.32820700817593185,True
OPT-OMC-SCHED-E1-VALIDATION-WIDBAO-P512-INTRA-NARROW-v2,512,intra_family,4,77.38452911842614,118.52984919492155,1.5316995599149836,31.154291741084307,87.51970741990954,2.8092343792394447,24.96543484274298,13.115777743980289,31.154276759829372,1.0890454464426391,1.044236835514901,0.22475146081686634,0.17723040173555432,0.3337555299379771,0.09691796313268024,0.02125973205749561,0.16909355801028314,4.834432835544172,8,2,512,512,0,0,0,1.4981254935264587e-05,0,0.028456687927246094,0.11114624761190228,0.02597343286386078,True
OPT-OMC-SCHED-E1-VALIDATION-XAFQIH-P512-INTRA-NARROW-v2,512,intra_family,4,100.27008698927239,143.68775165313855,1.4330071506621043,42.9290836751461,113.7082137260586,2.6487454189917927,35.72868544002995,13.684691673144698,42.929076849948615,1.1801010830085736,1.0861583116618856,0.19903011312607216,0.19164038912630424,0.3597499402384437,0.09456964320158287,0.013861942184497215,0.2310081941307515,4.578078250928727,8,3,512,512,0,0,0,6.825197488069534e-06,0,0.12626075744628906,0.37288167044344345,0.04900067362622629,True
OPT-OMC-SCHED-E1-VALIDATION-BOQQUT-P2048-INTRA-WIDE-v2,2048,intra_family,7,324.387222642079,442.8025287762284,1.365043065413233,119.76234053447843,395.62917023990303,3.303452224416115,166.83570935111493,21.80566183431074,119.76233096560463,1.1847486448960927,1.0624561520950835,0.19646247393291505,0.21132735111462292,0.42697891354628903,0.07139787810724631,0.026410708286609897,0.7396208961896906,1.1684322871040052,14,12,2048,2048,0,0,0,9.568873792886734e-06,0,0.4803142547607422,0.9346755155952664,0.2669113970049679,True
OPT-OMC-SCHED-E1-VALIDATION-WIDBAO-P2048-INTRA-NARROW-v2,2048,intra_family,7,196.43803220335394,260.73491138918325,1.3273138020404764,58.66907980572432,216.97020836314186,3.698203705965952,95.83587132301182,28.393845240119845,58.66906728595495,1.0608669966405486,1.106667398973079,0.24741207481063146,0.18353614153456835,0.35471146392224945,0.08528963253139354,0.030849004680438663,0.4623863960470835,2.347449290780677,14,8,2048,2048,0,0,0,1.2519769370555878e-05,0,0.03966999053955078,0.13759388913013382,0.029714196814932592,True
