family,method,wall_seconds,systems_per_second,peak_allocated_GiB,peak_reserved_GiB,peak_reserved_fraction,allocation_retries,model_evaluations,graph_evaluations,uncompacted_graph_evaluations,avoided_graph_evaluations,neighbor_rebuilds,optimizer_steps_total,converged_jobs,step_mean,step_stddev,step_cv,step_min,step_max,mean_active_occupancy
GUFJOG44,active,90.67339105298743,2.8233200173400324,4.502133369445801,5.072265625,0.0640606812768352,0,1296,29424,82944,53520,640,29168,256,113.9375,56.19021128052465,0.4931669668065795,45,323,0.35474537037037035
GUFJOG44,refill,72.76526506897062,3.518162130754972,5.345249652862549,5.931640625,0.07491424298719619,0,737,30158,188672,158514,552,29902,256,116.8046875,63.590862476674616,0.5444204666587085,45,352,0.6393741519674355
XATMOV88,active,26.25304771400988,9.751248799330302,10.210931777954102,11.478515625,0.1449690503904353,0,244,7792,15616,7824,84,7536,256,29.4375,12.614320978554494,0.4285119653012142,12,60,0.4989754098360656
XATMOV88,refill,25.197621606756,10.159689037133612,11.404841899871826,12.828125,0.16201407571284313,0,159,7792,40704,32912,126,7536,256,29.4375,12.614320978554494,0.4285119653012142,12,60,0.7657232704402516
XAFPAY172,active,93.31639460474253,2.7433550244234315,15.875996589660645,17.822265625,0.22508806956146368,0,920,20272,58880,38608,332,20016,256,78.1875,40.79019298495657,0.5216971125174301,27,229,0.3442934782608696
XAFPAY172,refill,82.2452391879633,3.1126421726969205,16.675944328308105,18.7421875,0.23670631402869102,0,476,20274,121856,101582,347,20018,256,78.1953125,40.79647629425051,0.5217253437570252,27,229,0.6655068277310925
OBEQIX220,active,109.31204159278423,2.341919483616147,19.59097957611084,21.126953125,0.26682494777494276,0,812,22528,51968,29440,348,22272,256,87.0,44.176138921367944,0.5077717117398615,36,202,0.43349753694581283
OBEQIX220,refill,102.68752254778519,2.493000061237932,21.03704023361206,23.513671875,0.29696824870689986,0,491,22523,125696,103173,377,22267,256,86.98046875,44.18316378758173,0.5079664943468326,36,203,0.7167451629327902
ROFB296,active,288.70632318407297,0.8867142124794402,26.185463905334473,29.380859375,0.371068474565819,0,1684,39244,107776,68532,792,38988,256,152.296875,74.95012501813706,0.49213173295996426,69,420,0.36412559382422804
ROFB296,refill,267.4744248636998,0.9571008522794395,27.492176055908203,30.80859375,0.38910018731644147,0,926,39339,237056,197717,695,39083,256,152.66796875,74.25612288895121,0.48638966966638975,69,424,0.6637925215982722
ROFA-MIX,active,66.23332920996472,3.865123542083479,13.178186893463135,14.875,0.18786528633206656,0,756,14440,48384,33944,108,14184,256,55.40625,23.926788562978945,0.4318427715822483,49,188,0.2984457671957672
ROFA-MIX,refill,55.414599472191185,4.6197212005198915,15.007448196411133,16.515625,0.20858572232457392,0,353,14443,90368,75925,184,14187,256,55.41796875,23.92536224122894,0.43172571606080273,49,188,0.6392970963172805
