model,optimizer,distribution,pool_size,recommendation,selected_mode,selected_seconds,selected_peak_GiB,selected_converged,mps_seconds,speedup_vs_mps32,fastest_measured_mode,fastest_measured_seconds,policy_regret,quality_valid
atombit,bfgs,H92,32,mps,mps32,18.19961158093065,34.1806640625,32,18.19961158093065,1.0,policy_tensor,17.615773246157914,1.0331429297263504,True
atombit,bfgs,H92,64,tensor,policy_tensor,26.22275229310617,17.099609375,64,29.209733059164137,1.1139079808507832,policy_tensor,26.22275229310617,1.0,True
atombit,bfgs,H92,256,tensor,policy_tensor,80.78831434808671,46.810546875,256,101.83136440813541,1.2604714584015462,policy_tensor,80.78831434808671,1.0,True
mace,bfgs,H92,32,mps,mps32,18.993996852077544,33.9287109375,32,18.993996852077544,1.0,mps32,18.993996852077544,1.0,True
mace,bfgs,H92,64,tensor,policy_tensor,30.082955699879676,10.044921875,64,24.782422591000795,0.8238027818223965,mps32,24.782422591000795,1.213882766683337,True
mace,bfgs,H92,256,tensor,policy_tensor,97.599190864712,20.0078125,256,85.70234432816505,0.8781050700201207,mps32,85.70234432816505,1.138815882223623,True
atombit,fire,H184,32,mps,mps32,78.05566965788603,39.2470703125,31,78.05566965788603,1.0,,,,False
atombit,fire,H184,64,tensor,policy_tensor,105.19292551884428,56.701171875,62,92.62260376522318,0.8805022135127399,,,,False
atombit,fire,H184,256,tensor,policy_tensor,267.617084458936,77.966796875,248,229.48385329917073,0.8575082333145418,,,,False
mace,fire,H184,32,mps,mps32,83.80943749379367,39.302734375,31,83.80943749379367,1.0,,,,False
mace,fire,H184,64,tensor,policy_tensor,106.70725322328508,17.740234375,62,88.63012699689716,0.830591401424592,,,,False
mace,fire,H184,256,tensor,policy_tensor,270.27055193902925,35.3515625,248,165.2297099120915,0.6113492895421545,,,,False
atombit,bfgs,MIX4,32,mps,mps32,33.84881627373397,36.6552734375,32,33.84881627373397,1.0,mps32,33.84881627373397,1.0,True
atombit,bfgs,MIX4,64,mps,mps32,38.46396445296705,37.001953125,64,38.46396445296705,1.0,refill_b32,35.28707312513143,1.0900298904522359,True
atombit,bfgs,MIX4,256,tensor,policy_tensor,94.1086357566528,76.94140625,256,118.02300155209377,1.254114466787926,policy_tensor,94.1086357566528,1.0,True
mace,bfgs,MIX4,32,mps,mps32,37.3356275879778,37.0380859375,32,37.3356275879778,1.0,policy_tensor,34.94223010586575,1.0684958422762567,True
mace,bfgs,MIX4,64,mps,mps32,46.57253164378926,39.4794921875,64,46.57253164378926,1.0,refill_b32,41.387954792007804,1.1252677712111212,True
mace,bfgs,MIX4,256,tensor,policy_tensor,120.48341380013153,53.158203125,256,111.23777197021991,0.9232621193382758,mps32,111.23777197021991,1.0831160285409782,True
